measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-13 23:19:00+09:00,smartmeter,,1008.0,,
2022-12-13 23:19:00+09:00,smartmeter,,,5.7,5.0
2022-12-13 23:20:00+09:00,smartmeter,,768.0,,
2022-12-13 23:20:00+09:00,smartmeter,,,5.5,2.7
2022-12-13 23:21:00+09:00,smartmeter,,792.0,,
2022-12-13 23:21:00+09:00,smartmeter,,,5.8,2.7
2022-12-13 23:22:00+09:00,smartmeter,,732.0,,
2022-12-13 23:22:00+09:00,smartmeter,,,4.9,2.8
2022-12-13 23:23:00+09:00,smartmeter,,716.0,,
2022-12-13 23:23:00+09:00,smartmeter,,,4.5,3.1
2022-12-13 23:24:00+09:00,smartmeter,,760.0,,
2022-12-13 23:24:00+09:00,smartmeter,,,4.7,3.2
2022-12-13 23:25:00+09:00,smartmeter,,752.0,,
2022-12-13 23:25:00+09:00,smartmeter,,,4.6,3.2
2022-12-13 23:26:00+09:00,smartmeter,,764.0,,
2022-12-13 23:26:00+09:00,smartmeter,,,4.8,3.1
2022-12-13 23:27:00+09:00,smartmeter,,712.0,,
2022-12-13 23:27:00+09:00,smartmeter,,,4.4,3.0
2022-12-13 23:28:00+09:00,smartmeter,,732.0,,
2022-12-13 23:28:00+09:00,smartmeter,,,4.8,2.8
2022-12-13 23:29:00+09:00,smartmeter,,700.0,,
2022-12-13 23:29:00+09:00,smartmeter,,,4.8,2.5
2022-12-13 23:30:00+09:00,smartmeter,,808.0,,
2022-12-13 23:30:00+09:00,smartmeter,,,5.9,2.5
2022-12-13 23:30:00+09:00,smartmeter,3469.49,,,
2022-12-13 23:31:00+09:00,smartmeter,,652.0,,
2022-12-13 23:31:00+09:00,smartmeter,,,4.4,2.5
2022-12-13 23:32:00+09:00,smartmeter,,652.0,,
2022-12-13 23:32:00+09:00,smartmeter,,,4.4,2.5
2022-12-13 23:33:00+09:00,smartmeter,,664.0,,
2022-12-13 23:33:00+09:00,smartmeter,,,4.5,2.5
2022-12-13 23:34:00+09:00,smartmeter,,660.0,,
2022-12-13 23:34:00+09:00,smartmeter,,,4.5,2.5
2022-12-13 23:35:00+09:00,smartmeter,,660.0,,
2022-12-13 23:35:00+09:00,smartmeter,,,4.5,2.5
2022-12-13 23:36:00+09:00,smartmeter,,664.0,,
2022-12-13 23:36:00+09:00,smartmeter,,,4.5,2.5
2022-12-13 23:37:00+09:00,smartmeter,,696.0,,
2022-12-13 23:37:00+09:00,smartmeter,,,4.8,2.5
2022-12-13 23:38:00+09:00,smartmeter,,604.0,,
2022-12-13 23:38:00+09:00,smartmeter,,,3.9,2.5
2022-12-13 23:39:00+09:00,smartmeter,,620.0,,
2022-12-13 23:39:00+09:00,smartmeter,,,4.1,2.5
2022-12-13 23:40:00+09:00,smartmeter,,692.0,,
2022-12-13 23:40:00+09:00,smartmeter,,,4.8,2.5
2022-12-13 23:41:00+09:00,smartmeter,,748.0,,
2022-12-13 23:41:00+09:00,smartmeter,,,5.3,2.5
2022-12-13 23:42:00+09:00,smartmeter,,704.0,,
2022-12-13 23:42:00+09:00,smartmeter,,,4.9,2.5
2022-12-13 23:43:00+09:00,smartmeter,,724.0,,
2022-12-13 23:43:00+09:00,smartmeter,,,5.1,2.5
2022-12-13 23:44:00+09:00,smartmeter,,700.0,,
2022-12-13 23:44:00+09:00,smartmeter,,,4.9,2.5
2022-12-13 23:45:00+09:00,smartmeter,,816.0,,
2022-12-13 23:45:00+09:00,smartmeter,,,6.1,2.5
2022-12-13 23:46:00+09:00,smartmeter,,724.0,,
2022-12-13 23:46:00+09:00,smartmeter,,,5.0,2.6
2022-12-13 23:47:00+09:00,smartmeter,,748.0,,
2022-12-13 23:47:00+09:00,smartmeter,,,4.9,2.9
2022-12-13 23:48:00+09:00,smartmeter,,824.0,,
2022-12-13 23:48:00+09:00,smartmeter,,,5.6,3.0
2022-12-13 23:49:00+09:00,smartmeter,,900.0,,
2022-12-13 23:49:00+09:00,smartmeter,,,5.6,3.9
