measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-25 23:10:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 23:11:00+09:00,smartmeter,,648.0,,
2022-09-25 23:11:00+09:00,smartmeter,,,4.4,2.7
2022-09-25 23:12:00+09:00,smartmeter,,620.0,,
2022-09-25 23:12:00+09:00,smartmeter,,,4.5,2.4
2022-09-25 23:13:00+09:00,smartmeter,,608.0,,
2022-09-25 23:13:00+09:00,smartmeter,,,4.4,2.4
2022-09-25 23:14:00+09:00,smartmeter,,628.0,,
2022-09-25 23:14:00+09:00,smartmeter,,,4.4,2.5
2022-09-25 23:15:00+09:00,smartmeter,,620.0,,
2022-09-25 23:15:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 23:16:00+09:00,smartmeter,,624.0,,
2022-09-25 23:16:00+09:00,smartmeter,,,4.6,2.3
2022-09-25 23:17:00+09:00,smartmeter,,648.0,,
2022-09-25 23:17:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 23:18:00+09:00,smartmeter,,652.0,,
2022-09-25 23:18:00+09:00,smartmeter,,,4.8,2.4
2022-09-25 23:19:00+09:00,smartmeter,,652.0,,
2022-09-25 23:19:00+09:00,smartmeter,,,4.8,2.4
2022-09-25 23:20:00+09:00,smartmeter,,656.0,,
2022-09-25 23:20:00+09:00,smartmeter,,,4.7,2.5
2022-09-25 23:21:00+09:00,smartmeter,,640.0,,
2022-09-25 23:21:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 23:22:00+09:00,smartmeter,,636.0,,
2022-09-25 23:22:00+09:00,smartmeter,,,4.7,2.3
2022-09-25 23:23:00+09:00,smartmeter,,648.0,,
2022-09-25 23:23:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 23:24:00+09:00,smartmeter,,636.0,,
2022-09-25 23:24:00+09:00,smartmeter,,,4.7,2.3
2022-09-25 23:25:00+09:00,smartmeter,,640.0,,
2022-09-25 23:25:00+09:00,smartmeter,,,4.7,2.3
2022-09-25 23:26:00+09:00,smartmeter,,660.0,,
2022-09-25 23:26:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 23:27:00+09:00,smartmeter,,624.0,,
2022-09-25 23:27:00+09:00,smartmeter,,,4.6,2.3
2022-09-25 23:28:00+09:00,smartmeter,,636.0,,
2022-09-25 23:28:00+09:00,smartmeter,,,4.6,2.3
2022-09-25 23:29:00+09:00,smartmeter,,672.0,,
2022-09-25 23:29:00+09:00,smartmeter,,,4.6,2.7
2022-09-25 23:30:00+09:00,smartmeter,,608.0,,
2022-09-25 23:30:00+09:00,smartmeter,,,4.4,2.3
2022-09-25 23:30:00+09:00,smartmeter,2161.86,,,
2022-09-25 23:31:00+09:00,smartmeter,,612.0,,
2022-09-25 23:31:00+09:00,smartmeter,,,4.4,2.3
2022-09-25 23:32:00+09:00,smartmeter,,644.0,,
2022-09-25 23:32:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 23:33:00+09:00,smartmeter,,612.0,,
2022-09-25 23:33:00+09:00,smartmeter,,,4.4,2.3
2022-09-25 23:34:00+09:00,smartmeter,,616.0,,
2022-09-25 23:34:00+09:00,smartmeter,,,4.4,2.3
2022-09-25 23:35:00+09:00,smartmeter,,664.0,,
2022-09-25 23:35:00+09:00,smartmeter,,,4.4,2.8
2022-09-25 23:36:00+09:00,smartmeter,,628.0,,
2022-09-25 23:36:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 23:37:00+09:00,smartmeter,,640.0,,
2022-09-25 23:37:00+09:00,smartmeter,,,4.7,2.3
2022-09-25 23:38:00+09:00,smartmeter,,676.0,,
2022-09-25 23:38:00+09:00,smartmeter,,,4.7,2.7
2022-09-25 23:39:00+09:00,smartmeter,,632.0,,
2022-09-25 23:39:00+09:00,smartmeter,,,4.6,2.3
2022-09-25 23:40:00+09:00,smartmeter,,632.0,,
2022-09-25 23:40:00+09:00,smartmeter,,,4.6,2.3
2022-09-25 23:41:00+09:00,smartmeter,,656.0,,
2022-09-25 23:41:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 23:42:00+09:00,smartmeter,,636.0,,
2022-09-25 23:42:00+09:00,smartmeter,,,4.7,2.3
2022-09-25 23:43:00+09:00,smartmeter,,636.0,,
2022-09-25 23:43:00+09:00,smartmeter,,,4.7,2.3
2022-09-25 23:44:00+09:00,smartmeter,,672.0,,
2022-09-25 23:44:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 23:45:00+09:00,smartmeter,,640.0,,
2022-09-25 23:45:00+09:00,smartmeter,,,4.7,2.3
2022-09-25 23:46:00+09:00,smartmeter,,652.0,,
2022-09-25 23:46:00+09:00,smartmeter,,,4.8,2.3
2022-09-25 23:47:00+09:00,smartmeter,,672.0,,
2022-09-25 23:47:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 23:48:00+09:00,smartmeter,,616.0,,
2022-09-25 23:48:00+09:00,smartmeter,,,4.6,2.3
2022-09-25 23:49:00+09:00,smartmeter,,616.0,,
2022-09-25 23:49:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 23:50:00+09:00,smartmeter,,644.0,,
2022-09-25 23:50:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 23:51:00+09:00,smartmeter,,612.0,,
2022-09-25 23:51:00+09:00,smartmeter,,,4.4,2.3
2022-09-25 23:52:00+09:00,smartmeter,,608.0,,
2022-09-25 23:52:00+09:00,smartmeter,,,4.4,2.3
2022-09-25 23:53:00+09:00,smartmeter,,636.0,,
2022-09-25 23:53:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 23:54:00+09:00,smartmeter,,604.0,,
2022-09-25 23:54:00+09:00,smartmeter,,,4.4,2.3
2022-09-25 23:55:00+09:00,smartmeter,,604.0,,
2022-09-25 23:55:00+09:00,smartmeter,,,4.3,2.3
2022-09-25 23:56:00+09:00,smartmeter,,644.0,,
2022-09-25 23:56:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 23:57:00+09:00,smartmeter,,632.0,,
2022-09-25 23:57:00+09:00,smartmeter,,,4.6,2.3
2022-09-25 23:58:00+09:00,smartmeter,,652.0,,
2022-09-25 23:58:00+09:00,smartmeter,,,4.7,2.5
2022-09-25 23:59:00+09:00,smartmeter,,700.0,,
2022-09-25 23:59:00+09:00,smartmeter,,,4.8,2.9
